Nom de la consession,Nom Puits Operateur,UBHI,Nom de la Completion,Date debut du test,Date fin de test,Numero du test,Type de test,Remarque,Source,Durée de test  (Heures),Production Gaz en Sm3,Injection de Gaz  en  Sm3,Production Huile en m3,Production Eau en m3,Injection de l'eau en m3,Gas rate (Sm3/H),Gas injected rate (Sm3/H),Oil rate (Sm3/H),Water rate (Sm3/H),Water injected rate  (Sm3/H),GAS_LIFT_VOLUME,GAS_LIFT_RATE,WHP (kPa),WHT (degC),Choke size,unite de mesure de Choke size,BHP (kPa),BHT (degC),Pression de casing (kPa),Line pressure (kPa),Flowing Pressure (kPa),Reservoir pressure (kPa),Stratigraphic layer,Gauge depth (m),API Oil Gravity,Gas Specefic Gravity,Separator N 1 pressure  (kPa),Separator N 1  Temparture (degC),Separator N 2 pressure  (kPa),Separator N 2 Temparture (degC),Annulus pressure (kPa),BSW,Water Salinity (mg/l),Permeability,Skin,Production index,Injection Index
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-02-11 00:00:00,44238,,,,,,55,,,,,55,,27,,,,55,700,68,192,Duse 1/64,,,,,,,,,,,,,,,,75.67567567567568,,,,,
ASHTART NEW,1900-02-17 00:00:00,0655-00,ASH-048,2021-02-07 00:00:00,44234,,,,,,,,,,,0,,55,,,,0,1500,89,35,Duse 1/64,,,,,,,,,,,,,,,,69.61325966850829,,,,,
ASHTART NEW,50ST2,0689-02,ASH-050_ST2,2021-02-08 00:00:00,44235,,,,,,,,,,,55,,59,,,,55,700,61,218,Duse 1/64,,,,,,,,,,,,,,,,30.58823529411765,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-02-21 00:00:00,44248,,,,,,,,,,,60,,35.5,,,,57,600,61,164,Duse 1/64,,,,,,,,,,,,,,,,74.21931735657226,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-02-23 00:00:00,44250,,,,,,,,,,,50,,56.8,,,,50,600,49,168,Duse 1/64,,,,,,,,,,,,,,,,26.329442282749678,,,,,
ASHTART NEW,76H,0783-00,ASH-076,2021-02-25 00:00:00,44252,,,,,,,,,,,55,,13.5,,,,55,600,61,168,Duse 1/64,,,,,,,,,,,,,,,,85.72938689217759,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-02-27 00:00:00,44254,,,,,,,,,,,50,,41.8,,,,50,600,67,164,Duse 1/64,,,,,,,,,,,,,,,,51.451800232288036,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-02-26 00:00:00,44253,,,,,,,,,,,50,,30.1,,,,50,700,64,136,Duse 1/64,,,,,,,,,,,,,,,,70.51909892262488,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-05 00:00:00,,,,,,1,4.893089525504642,,5.3278828199156125,0.7489421720733427,,4.893089525504642,,5.3278828199156125,0.7489421720733427,,,,,,15,,,,,735.4407765333334,,,,,47,,89.63184464,20.076923076923077,,,3470.3611642666665,0.12324563782249266,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-05 00:00:00,,,,,,0.3333333333333333,0.004465549315268683,,0.015137455305995534,0,,0.004465549315268683,,0.015137455305995534,0,,,,,,10,,11185.594560586667,,,333.2466018666667,,,,,44,,89.63184464,20.076923076923077,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-05 00:00:00,,,,,,1,4.528980222706628,,10.185658332191613,0,,4.528980222706628,,10.185658332191613,0,,,,,,25,,,,,675.6862134400001,,,,,43,,89.63184464,20.076923076923077,,,2408.568543146667,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-05 00:00:00,,,,,,1,0.8138452937732442,,3.447453589357161,4.493653032440056,,0.8138452937732442,,3.447453589357161,4.493653032440056,,,,,,30,,,,,735.4407765333334,,,,,44,,89.63184464,20.076923076923077,,,7239.495144,0.5658723961853896,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-05 00:00:00,,,,,,1,0.39489013841727477,,0.987225346043187,0,,0.39489013841727477,,0.987225346043187,0,,,,,,5,,,,,459.6504853333334,,,,,42,,89.63184464,20.076923076923077,,,4228.7844650666675,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-05 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,20.076923076923077,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-05 00:00:00,,,,,,1,0.9047136659741676,,1.8834187841841405,5.242595204513399,,0.9047136659741676,,1.8834187841841405,5.242595204513399,,,,379.2116504,,64,,,,25,48.26330096,,,,,44,,89.63184464,20.076923076923077,,,,0.7356981354272666,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-05 00:00:00,,,,,,1,1.8804292305584518,,15.043433844467613,12.48236953455571,,1.8804292305584518,,15.043433844467613,12.48236953455571,,,,179.26368928,,64,,,,23.571428571428573,41.36854368,,,,,43,,89.63184464,20.076923076923077,,,,0.45347884538288136,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-05 00:00:00,,,,,,1,1.507281555119509,,8.885028114388684,0.24964739069111416,,1.507281555119509,,8.885028114388684,0.24964739069111416,,,,119.18080441142857,,64,,,,0,41.36854368,,,,,42,,89.63184464,20.076923076923077,,,,0.027329639739505262,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-05 00:00:00,,,,,,1,1.4052850589084145,,5.8293306147312,18.47390691114245,,1.4052850589084145,,5.8293306147312,18.47390691114245,,,,374.2868237714286,,64,,,,21.428571428571427,41.36854368,,,,,42,,89.63184464,20.076923076923077,,,,0.76014180791653,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-05 00:00:00,,,,,,1,8.433948959677341,,21.468233715542322,6.4908321579689705,,8.433948959677341,,21.468233715542322,6.4908321579689705,,,,541.23844648,,64,,,,428.3333333333333,48.26330096,,,,,46.61999999999999,,89.63184464,20.076923076923077,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-05 00:00:00,,,,,,24,,,,,,0,,0.26983469999999904,0,,,,540,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,  ,28,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-05 00:00:00,,,,,,24,,,,,,30151.5,,156.918,7.562,,,,3100,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-05 00:00:00,,,,,,24,,,,,,33180.5,,128.576,0.249,,,,7900,20,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-04 00:00:00,,,,,,24,,,,,,173.213237534357,,386.4177216,1916.572,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-05 00:00:00,,,,,,24,,,,,,14.951,,34.08642,82.78812,,,,41.2,35,24,23377,,,,18,,,,,,,,,,,,70.83503387478574,176.4,,,,
TAMESMIDA NEW,TAM2,0157-00,TAM-002,2019-12-17 00:00:00,,,,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAMESMIDA NEW,TAM3,0167-00,TAM-003,2020-03-03 00:00:00,,,,,,,,,,,,,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADAM NEW,Nadhir # 1,0977-00,NDR-001,2018-05-05 00:00:00,,,,,,,,,,,,84258.86643518519,,9.74690758974359,30.10295085737179,,,,30.93508,34.1475,,,,,,,,,,,44.1,0.726,29.1832015,37.2002,,,,,,,,,
ANAGUID EST NEW,Amani#1,1095-00,AMN-001,2020-03-19 00:00:00,,,Production Separator,,,24,5522.51486830926,,11.663753376767838,29.969807722866676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANAGUID EST NEW,Amani#2,1140-00,AMN-002,2021-01-07 00:00:00,,,Production Test,,,24,6088.926649674313,,46.71857619577308,79.4533608771651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANAGUID EST NEW,Nada#1,1143-00,NDA-001,2020-07-17 00:00:00,,,Production Separator,,,24,1840.8382894364202,,27.045924042587,44.128396631177495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANAGUID EST NEW,Maha#1,1134-00,MHA-001,2019-01-21 00:00:00,,,Production Separator,,,24,679.6941376380628,,10.516446845701575,25.815986016208488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANAGUID EST NEW,Chadha#1,1129-00,CHD-001,2018-06-06 00:00:00,,,Production Separator,,,24,2039.0824129141886,,12.172254886381692,74.05053233751788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANAGUID EST NEW,CEM#1,0893-00,CEM-001,2021-01-13 00:00:00,,,Production Test,,,24,16001.13282356273,,7.78642936596218,0.22246941045606228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-03 00:00:00,44258,,,,,,,,,,,0,,120.9,,,,0,800,130,192,Duse 1/64,,,,,,,,,,,,,,,,88.13309776207304,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-02-05 00:00:00,44232,,,,,,,,,,,0,,34,,,,0,600,112,246,Duse 1/64,,,,,,,,,,,,,,,,91.14583333333334,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-02-14 00:00:00,44241,,,,,,,,,,,60,,27.7,,,,60,700,79,128,Duse 1/64,,,,,,,,,,,,,,,,70.08639308855291,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-02-09 00:00:00,44236,,,,,,,,,,,50,,12,,,,50,700,60,128,Duse 1/64,,,,,,,,,,,,,,,,85.54216867469879,,,,,
ASHTART NEW,1900-02-17 00:00:00,0655-00,ASH-048,2021-02-07 00:00:00,44234,,,,,,,,,,,0,,55,,,,0,1500,85,35,Duse 1/64,,,,,,,,,,,,,,,,69.61325966850829,,,,,
ASHTART NEW,50ST2,0689-02,ASH-050_ST2,2021-02-08 00:00:00,44235,,,,,,,,,,,55,,59,,,,55,600,61,218,Duse 1/64,,,,,,,,,,,,,,,,30.58823529411765,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-02-21 00:00:00,44248,,,,,,,,,,,60,,35.5,,,,58,600,61,164,Duse 1/64,,,,,,,,,,,,,,,,74.21931735657226,,,,,
ASHTART NEW,1900-03-21 00:00:00,0905-00,ASH-081,2021-02-17 00:00:00,44244,,,,,,,,,,,0,,60.1,,,,0,800,114,70,Duse 1/64,,,,,,,,,,,,,,,,76.99081163859111,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-02-27 00:00:00,44254,,,,,,,,,,,50,,41.8,,,,50,600,65,164,Duse 1/64,,,,,,,,,,,,,,,,51.451800232288036,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-02-26 00:00:00,44253,,,,,,,,,,,50,,30.1,,,,50,700,65,136,Duse 1/64,,,,,,,,,,,,,,,,70.51909892262488,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-04 00:00:00,,,,,,1,4.860551013800914,,5.292452980222655,0.5252669039145907,,4.860551013800914,,5.292452980222655,0.5252669039145907,,,,,,15,,,,,586.0543688,,,,,47,,89.63184464,18.76923076923077,,,3516.3262128,0.09028741747205772,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-04 00:00:00,,,,,,0.3333333333333333,0.00443585389933544,,0.015036792879103188,0,,0.00443585389933544,,0.015036792879103188,0,,,,,,10,,11183.296308160001,,,333.2466018666667,,,,,44,,89.63184464,18.76923076923077,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-04 00:00:00,,,,,,1,4.498862998156705,,10.117924815131545,0,,4.498862998156705,,10.117924815131545,0,,,,,,25,,,,,659.5984464533334,,,,,43,,89.63184464,18.76923076923077,,,2408.568543146667,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-04 00:00:00,,,,,,1,0.8084333113277085,,3.4245283989676,3.1516014234875445,,0.8084333113277085,,3.4245283989676,3.1516014234875445,,,,,,30,,,,,712.4582522666667,,,,,44,,89.63184464,18.76923076923077,,,7239.495144,0.47924866275083966,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-04 00:00:00,,,,,,1,0.39226416206356146,,0.9806604051589036,0,,0.39226416206356146,,0.9806604051589036,0,,,,,,5,,,,,402.1941746666667,,,,,42,,89.63184464,18.76923076923077,,,3309.4834944000004,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-04 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,18.76923076923077,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-04 00:00:00,,,,,,1,0.8986974187636104,,1.8708942546751741,3.6768683274021354,,0.8986974187636104,,1.8708942546751741,3.6768683274021354,,,,347.6927599771429,,64,,,,27.142857142857142,48.26330096,,,,,44,,89.63184464,18.76923076923077,,,,0.6627659841249669,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-04 00:00:00,,,,,,1,1.867924581255055,,14.943396650040437,8.754448398576512,,1.867924581255055,,14.943396650040437,8.754448398576512,,,,174.33886265142857,,64,,,,18.714285714285715,41.36854368,,,,,43,,89.63184464,18.76923076923077,,,,0.3694195983059413,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-04 00:00:00,,,,,,1,1.4972582971622548,,8.825943646430133,0.17508896797153023,,1.4972582971622548,,8.825943646430133,0.17508896797153023,,,,113.27101245714285,,64,,,,0,41.36854368,,,,,42,,89.63184464,18.76923076923077,,,,0.019452097939450595,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-04 00:00:00,,,,,,1,1.395940066527215,,5.79056620189067,12.956583629893238,,1.395940066527215,,5.79056620189067,12.956583629893238,,,,423.5350900571429,,64,,,,21.428571428571427,41.36854368,,,,,42,,89.63184464,18.76923076923077,,,,0.691122850468003,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-04 00:00:00,,,,,,0.9166666666666666,7.6797087756609725,,19.548349610773382,4.172953736654804,,7.6797087756609725,,19.548349610773382,4.172953736654804,,,,545.8349513333334,,64,,,,413.3333333333333,48.26330096,,,,,46.61999999999999,,89.63184464,18.76923076923077,,,,,,,,,
CHEROUQ NEW,ANGHAM#1,0970-00,ANG-001,2012-03-12 00:00:00,,,Production Test,,,24,2095.723591050694,,11.918004131574765,47.830923248053395,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.05319148936171,,,,,
CHEROUQ NEW,CHEROUQ#1,0957-00,CRQ-001,23/05/2018,,,Production Test,,,24,3171.905975644293,,6.594628952804704,45.12950897822978,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.25038402457757,,,,,
CHEROUQ NEW,EL AZZEL#1,0954-00,EZL-001,23/10/2018,,,Production Test,,,24,5862.361937128292,,6.197362148418878,315.9065628476084,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.07597434632461,,,,,
CHEROUQ NEW,EL BADR #1,0971-00,EBR-001,28/01/2021,,,Production Test,,,24,26196.54488813367,,62.92706181471476,136.8186874304783,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.4964200477327,,,,,
CHEROUQ NEW,EL BADR#3,0989-00,EBR-003,2021-02-02 00:00:00,,,Production Test,,,24,0,,5.108056570792945,17.364532019704434,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.26983453542638,,,,,
CHEROUQ NEW,EL BADR#4,1071-00,EBR-004,31/05/2015,,,Production Test,,,24,1614.2735768903992,,29.238836802796758,8.26314953122517,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.033898305084744,,,,,
CHEROUQ NEW,EL BADR#5,1086-00,EBR-005,2018-02-11 00:00:00,,,Production Test,,,24,623.0529595015576,,5.514063244875259,5.6888606388050205,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.78014184397163,,,,,
CHEROUQ NEW,EL BADR#6,1135-00,EBR-006,2021-01-02 00:00:00,,,Production Test,,,24,6202.209005947323,,53.71047195296361,84.06165580804068,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.014994232987306,,,,,
CHEROUQ NEW,METHAQ#1,0978-00,MTQ-001,2013-02-06 00:00:00,,,Production Test,,,24,12546.020957235909,,0.9534403305259812,237.40664230096934,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.6,,,,,
CHEROUQ NEW,SHAHEEN#2,1096-00,SHA-002,14/02/2021,,,Production Test,,,24,16142.735768903993,,10.757190529159383,178.73081201334816,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.32302289072564,,,,,
CHEROUQ NEW,WAHA#1,0946-00,WAH-001,16/02/2021,,,Production Test,,,24,0,,3.6491339583664386,11.197044334975368,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.42038168837702,,,,,
CHEROUQ NEW,WAHA#2,1087-00,WAH-002,24/01/2021,,,Production Test,,,24,5380.911922967997,,22.40584776736056,6.356268870173208,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.099447513812155,,,,,
CHEROUQ NEW,WAHA#3,1125-00,WAH-003,22/01/2021,,,Production Test,,,24,1869.1588785046729,,74.05053233751788,24.47163515016685,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.838709677419356,,,,,
DORRA NEW,MONA#1,1004-00,MNA-001,2021-01-19 00:00:00,,,,,,24,2350.6088926649672,,30.66899729858573,104.56062291434928,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.3207990599295,,,,,
DORRA NEW,DURRA#1,1006-00,DOR-001,2021-02-19 00:00:00,,,,,,24,79212.03530633436,,60.35172267403734,0.35436198951215636,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5837338900641211,,,,,
JINANE NEW,jinane_1,1099-00,JIN-001,2019-12-22 00:00:00,,,,,,24,1642.5941659586517,,19.068806610519623,41.63356109963451,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.58638743455498,,,,,
JINANE NEW,jinane_2,1147-00,JIN-002,2021-01-16 00:00:00,,,,,,24,1331.067686207873,,19.545526775782616,6.356268870173208,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.539877300613497,,,,,
MLD NEW,LAE#1 LS ,1190-00,LARE-001_LS,2020-10-29 00:00:00,,,,,,24,,,,,,3055,,11.452,24.3,,,,1050,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-02-07 00:00:00,,,,,,24,,,,,,1156,,12.263,0.339,,,,320,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#2,1202-00,LARE-002,2019-03-19 00:00:00,,,,,,0,,,,,,3860,,24.621,1.346,,,,1050,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LA#3,0840-00,LAR-003,2020-12-19 00:00:00,,,,,,0,,,,,,0,,0,0,,,,500,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 bis,1217-00,LARSE-003,2020-04-09 00:00:00,,,,,,0,,,,,,2391,,19.554,1.9,,,,350,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-04 00:00:00,,,,,,24,,,,,,65.41966087499999,,6.479132399999998,0,,,,500,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1050,28,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-04 00:00:00,,,,,,24,,,,,,29668.5,,156.223,5.948,,,,3100,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-04 00:00:00,,,,,,24,,,,,,33495.5,,130.099,0,,,,7900,23,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-03 00:00:00,,,,,,24,,,,,,173.213237534357,,386.999676,1921.9825,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,Sab North West # 1,0798-00,SABNW-001,2019-04-07 00:00:00,,,,,,24,,,,,,5.62,,10.012,19.52,,,,16.2,19.8,18,1/64,,,,10.2,,,,,,,,,,,,66.09779222538263,149.5,,,,
SABRIA NEW,Sab # 11,1001-00,SAB-011,2019-04-04 00:00:00,,,,,,24,,,,,,8.073,,19.46,5.14,,,,27,27,20,1/64,,,,10,,,,,,,,,,,,20.894308943089428,138,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-04 00:00:00,,,,,,24,,,,,,14.896,,33.25485,80.65752,,,,40,34.1,24,1/64,,,,18,,,,,,,,,,,,70.80663847130913,180,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-03 00:00:00,44258,,,,,,,,,,,0,,120.9,,,,0,800,131,192,Duse 1/64,,,,,,,,,,,,,,,,88.13309776207304,,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-02-12 00:00:00,44239,,,,,,,,,,,42,,15.5,,,,42,700,65,128,Duse 1/64,,,,,,,,,,,,,,,,82.44620611551528,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-02-05 00:00:00,44232,,,,,,,,,,,0,,34,,,,0,600,113,246,Duse 1/64,,,,,,,,,,,,,,,,91.14583333333334,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-02-14 00:00:00,44241,,,,,,,,,,,60,,27.7,,,,60,600,80,128,Duse 1/64,,,,,,,,,,,,,,,,70.08639308855291,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-02-09 00:00:00,44236,,,,,,,,,,,50,,12,,,,50,700,61,128,Duse 1/64,,,,,,,,,,,,,,,,85.54216867469879,,,,,
ASHTART NEW,1900-02-17 00:00:00,0655-00,ASH-048,2021-02-07 00:00:00,44234,,,,,,,,,,,0,,55,,,,0,1500,90,35,Duse 1/64,,,,,,,,,,,,,,,,69.61325966850829,,,,,
ASHTART NEW,50ST2,0689-02,ASH-050_ST2,2021-02-08 00:00:00,44235,,,,,,,,,,,55,,59,,,,55,600,62,218,Duse 1/64,,,,,,,,,,,,,,,,30.58823529411765,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-02-21 00:00:00,44248,,,,,,,,,,,60,,35.5,,,,60,700,63,164,Duse 1/64,,,,,,,,,,,,,,,,74.21931735657226,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-02-27 00:00:00,44254,,,,,,,,,,,50,,41.8,,,,50,600,68,164,Duse 1/64,,,,,,,,,,,,,,,,51.451800232288036,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-03 00:00:00,,,,,,1,4.586357997508156,,4.854206158768791,0.8543106037849203,,4.586357997508156,,4.854206158768791,0.8543106037849203,,,,,,15,,,,,517.106796,,,,,47,,89.63184464,16.46153846153846,,,3654.2213584,0.1496554427918932,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-03 00:00:00,,,,,,0.3333333333333333,0.004068538614895124,,0.013791656321678386,0,,0.004068538614895124,,0.013791656321678386,0,,,,,,10,,11121.24349264,,,321.75533973333336,,,,,44,,89.63184464,16.46153846153846,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-03 00:00:00,,,,,,1,4.126330182755928,,9.280100009410923,0,,4.126330182755928,,9.280100009410923,0,,,,,,25,,,,,659.5984464533334,,,,,43,,89.63184464,16.46153846153846,,,2408.568543146667,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-03 00:00:00,,,,,,1,0.741490188664031,,3.1409569262621586,5.125863622709522,,0.741490188664031,,3.1409569262621586,5.125863622709522,,,,,,30,,,,,528.5980581333334,,,,,44,,89.63184464,16.46153846153846,,,7239.495144,0.6200526057562886,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-03 00:00:00,,,,,,0.6666666666666666,2.3985489255092842,,5.996372313773211,11.960348452988883,,2.3985489255092842,,5.996372313773211,11.960348452988883,,,,,,5,,,,,482.63300960000004,,,,,42,,89.63184464,16.46153846153846,,,1264.0388346666668,0.6660652915607786,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-03 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,16.46153846153846,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-03 00:00:00,,,,,,1,0.8242798871022566,,1.715972999171984,5.980174226494442,,0.8242798871022566,,1.715972999171984,5.980174226494442,,,,381.18158105142857,,64,,,,28.571428571428573,48.26330096,,,,,44,,89.63184464,16.46153846153846,,,,0.7770348008092589,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-03 00:00:00,,,,,,1,1.7132492325066322,,13.705993860053056,14.238510063082005,,1.7132492325066322,,13.705993860053056,14.238510063082005,,,,148.72976418285717,,64,,,,17,41.36854368,,,,,43,,89.63184464,16.46153846153846,,,,0.5095281026368138,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-03 00:00:00,,,,,,1,1.3732763379310973,,8.095102623593835,0.2847702012616401,,1.3732763379310973,,8.095102623593835,0.2847702012616401,,,,112.28604713142857,,64,,,,0,41.36854368,,,,,42,,89.63184464,16.46153846153846,,,,0.03398263997718264,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-03 00:00:00,,,,,,1,1.2803478639357597,,5.311072620770559,21.072994893361372,,1.2803478639357597,,5.311072620770559,21.072994893361372,,,,467.85852971428574,,64,,,,22.285714285714285,41.36854368,,,,,42,,89.63184464,16.46153846153846,,,,0.7987015225030855,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-03 00:00:00,,,,,,1,7.68412676603421,,19.559595404450715,7.404025232802644,,7.68412676603421,,19.559595404450715,7.404025232802644,,,,535.4928154133333,,64,,,,420,48.26330096,,,,,46.61999999999999,,89.63184464,16.46153846153846,,,,,,,,,
MLD NEW,LA#2,0459-00,LAR-002,2020-07-12 00:00:00,,,,,,22,,,,,,1414,,8.229,9.2,,,,650,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LA#3,0840-00,LAR-003,2020-12-19 00:00:00,,,,,,0,,,,,,0,,0,0,,,,480,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-03 00:00:00,,,,,,24,,,,,,0,,2.160669,0,,,,500,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-03 00:00:00,,,,,,24,,,,,,29706.5,,136.192,12.935,,,,2800,,30,,,,,,,,,,,,,,,,,,,,,,
